item,Rec1,Rec2,Rec3,Rec4,Rec5,Rec6,Rec7,Rec8,Rec9,Rec10,Rec11,Rec12,Rec13,Rec14,Rec15,Rec16,Send_1~5,Send_6~9,Send_10,Send_11~16
농산물,4,1,6,5,0,0,0,5,4,7,0,4,2,1,0,0,9,13,8,17
수산,4,1,5,9,0,0,0,2,5,2,0,1,9,1,0,0,7,10,4,13
기타디지털/가전,5,0,1,3,0,0,0,8,2,2,0,7,3,1,0,0,13,2,7,10
농산물,4,1,4,1,0,0,0,0,0,6,0,5,2,2,0,0,7,4,7,4
농산물,3,1,1,7,0,0,0,0,5,4,0,0,2,3,0,0,7,16,4,16
농산물,4,5,8,0,0,0,0,0,2,4,0,0,2,2,0,0,7,7,8,18
농산물,3,6,1,1,0,0,0,1,6,4,0,0,6,1,0,0,7,7,7,20
농산물,1,1,5,0,0,0,0,0,2,3,0,1,9,1,0,0,7,6,4,17
농산물,2,6,3,8,0,0,0,0,6,5,0,1,6,1,0,0,7,7,8,18
농산물,1,1,2,0,0,0,0,0,0,5,0,3,5,2,0,0,9,10,1,12
농산물,3,0,1,7,0,0,0,0,0,5,0,0,7,1,0,0,9,4,0,3
농산물,2,8,1,8,5,0,0,0,0,7,0,6,8,2,0,0,9,10,8,10
농산물,4,7,9,0,0,0,0,5,9,8,0,1,4,1,0,0,7,14,5,14
농산물,4,5,7,9,0,0,0,3,9,0,0,9,8,3,0,0,9,9,7,6
하의,5,0,1,1,0,0,0,4,3,5,0,4,8,4,0,0,13,11,6,16
농산물,4,1,3,6,0,0,0,1,8,0,0,7,3,1,0,0,7,7,8,18
축산,2,9,1,7,0,0,0,0,6,7,0,3,7,2,0,0,7,13,7,13
농산물,4,5,1,4,0,0,0,3,5,9,0,8,4,3,0,0,9,7,0,14
농산물,4,4,2,0,0,0,0,3,2,4,0,4,8,3,0,0,9,7,0,14
농산물,2,6,2,6,0,0,0,0,1,2,0,4,2,1,0,0,7,7,8,18
농산물,4,1,4,3,0,0,0,0,0,5,0,6,1,1,0,0,9,9,9,9
농산물,2,9,1,7,0,0,0,0,6,9,1,0,0,2,0,0,7,13,7,2
농산물,4,8,1,7,0,0,0,4,8,9,0,2,9,4,0,0,7,14,5,14
농산물,1,1,3,5,0,0,0,0,0,4,0,2,0,3,0,0,9,10,0,11
농산물,1,1,3,2,0,0,0,0,2,0,0,8,1,3,0,0,9,7,0,14
건강식품,5,0,1,1,0,0,0,3,7,2,0,4,0,4,0,0,10,2,7,4
농산물,2,8,1,7,0,0,0,0,2,2,0,1,1,1,0,0,7,4,7,4
기타패션의류,5,0,1,1,0,0,0,1,3,4,0,5,8,3,0,0,16,3,2,4
농산물,1,1,6,8,0,0,0,0,2,1,0,2,0,1,0,0,9,14,9,4
농산물,1,1,2,6,0,0,0,0,1,7,0,4,0,2,0,0,7,6,4,17
농산물,4,3,1,1,3,0,0,0,6,2,0,9,7,1,0,0,7,7,8,18
농산물,4,1,4,6,3,0,0,0,3,5,0,2,2,3,0,0,9,7,0,14
농산물,4,4,8,0,0,0,0,0,1,9,0,0,1,1,0,0,9,14,7,10
농산물,3,1,2,0,0,0,0,0,6,5,0,7,9,1,0,0,7,7,8,18
농산물,4,7,1,1,1,0,0,2,6,4,0,4,5,3,0,0,9,7,0,14
농산물,1,1,5,4,5,0,0,0,0,1,0,3,4,1,0,0,9,10,5,7
생활용품,5,0,1,1,0,0,0,2,1,4,0,2,1,3,0,0,17,9,7,13
농산물,4,3,7,7,0,0,0,2,3,2,0,5,2,3,0,0,7,8,5,13
농산물,2,6,2,6,0,0,0,0,1,5,0,2,2,2,0,0,7,3,3,10
농산물,2,7,2,9,0,0,0,0,1,9,0,3,9,2,0,0,7,3,3,10
농산물,2,7,1,4,0,0,0,1,7,7,0,4,5,2,0,0,7,7,8,18
농산물,4,2,7,8,0,0,0,6,6,5,0,7,5,2,0,0,9,10,7,18
농산물,1,1,7,1,0,0,0,0,0,2,0,3,4,3,0,0,9,10,1,12
농산물,4,1,6,1,0,0,0,1,1,4,0,4,4,1,0,0,7,4,2,13
농산물,2,8,1,1,0,0,0,1,4,1,0,9,9,1,0,0,7,7,8,18
농산물,4,1,5,9,0,0,0,0,1,9,0,3,6,2,0,0,7,12,0,9
음반,2,8,2,3,7,0,0,0,1,1,0,9,8,3,0,0,7,14,5,11
농산물,2,6,3,5,0,0,0,0,4,3,0,5,4,2,0,0,9,13,0,8
농산물,4,2,1,5,0,0,0,3,7,9,0,2,7,4,0,0,7,7,8,18
음료,4,1,5,9,0,0,0,3,0,1,0,3,7,3,0,0,7,5,6,5
농산물,4,7,1,9,0,0,0,4,3,3,0,5,0,3,0,0,9,10,1,12
농산물,4,2,1,1,0,0,0,7,1,3,0,0,3,1,0,0,9,7,0,14
농산물,4,1,2,8,5,0,0,0,3,9,0,2,5,1,0,0,9,13,0,11
농산물,1,1,1,4,0,0,0,0,0,7,0,7,8,3,0,0,7,10,9,10
농산물,2,6,4,7,0,0,0,0,0,6,0,3,6,1,0,0,7,7,8,18
농산물,4,2,8,2,0,0,0,1,9,7,0,9,3,2,0,0,7,6,4,17
농산물,2,6,1,4,0,0,0,0,1,2,0,3,5,4,0,0,9,13,4,11
농산물,4,1,6,5,0,0,0,6,4,0,0,2,8,3,0,0,9,11,5,9
음반,4,2,1,7,0,0,0,1,1,2,0,8,6,1,0,0,7,14,5,11
농산물,2,8,2,6,0,0,0,1,0,6,0,1,2,3,0,0,7,4,7,4
농산물,5,0,1,1,0,0,0,7,2,0,0,8,9,2,0,0,22,10,1,12
음료,5,0,1,1,0,0,0,3,1,3,0,9,8,1,0,0,10,7,9,15
농산물,2,6,7,1,0,0,0,0,8,7,0,0,1,4,0,0,9,10,1,8
농산물,2,6,3,5,0,0,0,0,3,8,0,7,8,2,0,0,9,8,3,6
농산물,1,1,4,7,0,0,0,0,1,0,0,7,7,3,0,0,9,7,0,14
농산물,4,8,3,3,0,0,0,1,7,6,0,2,7,3,0,0,9,2,3,12
농산물,4,2,1,1,0,0,0,6,7,9,0,5,3,2,0,0,7,4,7,4
농산물,2,7,2,9,0,0,0,0,0,9,0,5,0,2,0,0,9,10,1,12
농산물,4,3,1,1,3,0,0,0,6,2,0,2,1,2,0,0,7,6,4,17
농산물,1,1,3,0,5,0,0,0,1,8,0,9,2,4,0,0,9,13,4,11
농산물,1,1,1,1,0,0,0,0,2,3,0,5,2,4,0,0,7,4,7,4
음반,4,3,7,1,0,0,0,1,3,0,0,4,0,1,0,0,7,14,5,11
수산,1,1,2,3,0,0,0,0,1,2,0,2,8,2,0,0,7,4,0,13
농산물,5,0,1,3,0,0,0,7,2,5,0,9,7,3,0,0,23,10,9,5
농산물,4,2,7,7,0,0,1,1,1,8,0,7,5,1,0,0,7,6,4,17
농산물,1,1,2,9,0,0,0,0,1,7,0,4,0,3,0,0,9,10,5,3
축산,4,3,8,0,0,0,0,3,1,0,0,9,3,3,0,0,7,7,5,4
농산물,1,1,5,3,0,0,0,0,1,5,0,2,1,2,0,0,7,7,8,18
농산물,3,1,2,0,0,0,0,1,6,9,0,8,2,1,0,0,7,7,8,18
농산물,5,0,1,3,0,0,0,8,4,5,0,2,1,3,0,0,17,3,6,12
김치,4,1,1,3,5,0,0,0,6,3,0,0,2,4,0,0,7,4,6,7
음료,5,0,1,1,0,0,0,2,5,3,0,5,6,3,0,0,16,3,6,10
농산물,4,1,5,7,0,0,0,2,2,5,0,9,1,3,0,0,9,7,0,14
축산,1,1,2,9,0,0,0,0,1,4,0,8,5,3,0,0,7,8,2,13
농산물,4,1,4,6,5,0,0,0,3,7,0,7,5,3,0,0,7,7,8,18
농산물,2,6,5,3,0,0,0,0,1,2,0,3,5,2,0,0,7,7,8,18
농산물,4,4,2,0,0,0,0,3,2,5,0,3,6,2,0,0,7,4,7,4
농산물,4,1,1,9,7,0,0,0,0,1,0,1,4,3,0,0,7,9,2,13
농산물,4,8,3,1,0,0,0,4,1,6,0,4,4,3,0,0,9,2,5,16
농산물,4,8,3,3,0,0,0,4,4,5,0,5,2,4,0,0,7,3,3,10
농산물,4,1,5,7,0,0,0,2,7,6,0,4,7,2,0,0,9,7,0,14
농산물,1,1,5,0,0,0,0,0,3,8,0,0,4,3,0,0,7,7,8,18
농산물,1,1,1,1,0,0,0,0,1,5,0,6,3,4,0,0,7,12,5,14
농산물,4,1,2,8,7,0,0,0,1,9,0,6,2,4,0,0,9,14,8,6
기타디지털/가전,4,7,1,9,0,0,0,5,9,0,0,6,8,2,0,0,7,10,6,9
농산물,1,1,6,8,0,0,0,0,1,1,0,4,6,3,0,0,9,10,1,12
생활용품,5,0,1,3,0,0,0,4,1,2,0,4,2,1,0,0,19,6,9,16
농산물,4,1,1,3,5,0,0,0,0,2,0,1,9,2,0,0,9,8,2,13
농산물,1,1,6,8,0,0,0,0,1,5,0,6,4,2,0,0,9,10,1,12
농산물,1,1,3,5,0,0,0,0,0,4,0,8,2,3,0,0,9,13,8,13
농산물,4,2,2,3,0,0,0,0,5,8,0,2,7,2,0,0,7,4,7,4
수산,4,4,2,7,0,0,0,3,5,9,0,2,3,3,0,0,7,11,8,14
농산물,4,1,1,5,0,0,0,0,3,3,0,3,7,4,0,0,7,7,7,20
농산물,1,1,6,8,0,0,0,0,2,1,0,6,3,4,0,0,7,7,7,20
하의,5,0,1,1,0,0,0,3,7,2,0,1,3,3,0,0,17,6,5,11
농산물,3,0,1,1,0,0,0,0,6,2,0,2,6,2,0,0,7,7,7,20
농산물,4,1,4,6,3,0,0,0,4,7,0,2,5,3,0,0,7,7,8,18
농산물,4,2,2,1,0,0,0,0,4,4,1,0,0,4,0,0,9,10,4,17
농산물,2,7,2,0,0,0,0,0,1,2,0,3,8,2,0,0,7,7,8,18
농산물,1,1,6,5,0,0,0,0,1,0,0,1,5,3,0,0,7,7,8,18
농산물,3,0,2,0,0,0,0,0,8,4,0,1,9,2,0,0,7,14,5,14
농산물,4,1,3,7,0,0,0,0,2,2,0,7,3,1,0,0,7,7,8,18
음반,4,1,1,7,3,0,0,0,1,8,0,1,7,1,0,0,7,14,5,11
기타디지털/가전,1,1,1,7,0,0,0,0,1,0,0,0,2,3,0,0,9,10,3,14
농산물,1,1,1,7,0,0,0,0,0,7,0,1,0,4,0,0,9,7,0,14
음반,5,0,1,1,0,0,0,1,1,2,0,5,6,4,0,0,17,15,9,11
농산물,4,2,1,1,0,0,0,5,4,6,0,0,9,1,0,0,7,7,8,18
농산물,4,4,1,3,1,0,0,0,6,2,0,8,8,4,0,0,9,10,1,12
수산,4,1,2,8,1,0,0,1,3,6,0,4,2,2,0,0,7,10,4,13
건강식품,5,0,1,1,0,0,0,2,6,4,0,6,4,2,0,0,24,0,9,12
농산물,1,1,6,8,0,0,0,0,0,1,0,9,0,3,0,0,7,4,7,4
농산물,4,1,3,1,0,0,0,0,2,0,0,1,6,4,0,0,7,10,2,10
농산물,1,1,6,8,0,0,0,0,1,8,0,5,4,3,0,0,9,8,4,12
수산,4,1,1,1,1,0,0,0,2,7,0,1,8,2,0,0,7,10,4,13
농산물,2,7,2,9,0,0,0,0,3,9,0,9,8,1,0,0,9,10,4,17
농산물,1,1,4,7,0,0,0,0,0,1,0,3,7,4,0,0,7,6,6,9
농산물,4,1,3,6,0,0,0,3,7,6,0,6,0,1,0,0,9,7,6,13
농산물,2,8,1,8,5,0,0,0,0,4,0,4,6,1,0,0,9,10,1,12
농산물,4,1,3,6,0,0,0,3,5,9,0,1,2,4,0,0,7,10,9,12
농산물,2,6,2,3,0,0,0,0,1,8,0,9,3,1,0,0,9,2,5,16
농산물,4,1,4,5,0,0,0,0,2,2,0,8,5,3,0,0,7,9,2,18
농산물,1,1,4,7,0,0,0,0,0,8,0,9,0,4,0,0,9,9,3,15
기타스포츠/레저,5,0,1,1,0,0,1,0,4,6,0,3,4,3,0,0,21,7,4,13
농산물,4,4,1,3,3,0,0,1,7,8,0,2,4,1,0,0,7,4,7,4
농산물,2,8,2,0,0,0,0,0,0,5,0,2,0,3,0,0,7,3,3,10
농산물,4,1,5,9,0,0,0,7,0,6,0,9,0,4,0,0,9,13,4,11
수산,4,2,7,5,0,0,0,5,7,0,0,4,5,1,0,0,7,4,6,9
농산물,4,7,2,8,0,0,0,3,1,7,0,4,4,2,0,0,7,9,0,8
농산물,4,4,8,0,0,0,0,4,3,7,0,0,7,3,0,0,7,4,0,8
농산물,1,1,2,3,0,0,0,0,0,3,0,4,5,3,0,0,9,10,1,12
농산물,2,9,1,7,0,0,0,0,6,1,0,7,3,3,0,0,7,7,0,12
농산물,4,1,4,6,5,0,0,0,3,7,0,2,7,4,0,0,9,8,2,13
농산물,5,0,1,1,0,0,0,3,1,8,0,8,0,3,0,0,16,3,6,17
수산,5,0,1,1,0,0,0,3,7,3,0,2,1,2,0,0,14,8,8,12
농산물,3,6,1,1,0,0,0,3,7,7,0,4,7,1,0,0,9,2,5,5
농산물,4,1,4,6,3,0,0,0,2,6,0,1,4,3,0,0,7,7,8,18
수산,4,4,2,0,0,0,0,1,0,7,0,8,6,3,0,0,7,4,6,9
농산물,2,6,2,6,0,0,0,0,1,5,0,8,4,1,0,0,7,4,5,7
농산물,1,1,7,4,0,0,0,0,2,1,0,7,2,3,0,0,7,6,4,17
농산물,2,6,3,5,0,0,0,0,2,7,0,3,6,4,0,0,9,10,5,7
농산물,4,1,1,1,7,0,0,0,1,9,0,0,1,1,0,0,9,7,0,14
농산물,1,1,1,4,0,0,0,0,0,7,0,7,8,3,0,0,7,14,5,14
농산물,4,1,1,1,3,0,0,0,0,5,0,1,0,4,0,0,7,5,0,13
농산물,1,1,5,3,0,0,0,0,0,2,0,0,3,2,0,0,7,12,5,11
농산물,1,1,5,6,0,0,0,0,2,0,0,5,9,2,0,0,7,10,5,12
농산물,2,7,2,3,0,0,0,0,9,5,0,4,1,1,0,0,7,10,9,12
농산물,4,5,7,7,0,0,0,4,0,9,0,7,9,4,0,0,7,7,6,9
농산물,4,1,3,1,0,0,0,0,2,0,0,1,9,4,0,0,7,7,8,18
농산물,4,1,5,7,0,0,0,2,7,1,0,4,7,1,0,0,9,10,1,12
농산물,4,1,6,1,0,0,0,3,4,1,0,7,4,1,0,0,9,5,7,15
축산,4,4,1,3,1,0,0,1,0,2,0,9,7,3,0,0,7,10,2,10
농산물,2,6,2,3,0,0,0,0,1,7,0,3,4,1,0,0,9,10,1,12
주방용품,5,0,1,3,0,0,0,6,2,4,0,5,2,4,0,0,10,0,4,11
건강용품,5,0,1,1,0,0,0,4,3,5,0,3,2,3,0,0,16,5,8,2
농산물,4,8,1,7,0,0,0,4,0,6,0,2,1,4,0,0,7,7,8,18
농산물,2,8,1,4,0,0,0,0,0,5,0,4,8,2,0,0,9,12,1,10
농산물,2,9,1,4,0,0,0,0,3,1,0,7,0,3,0,0,7,7,8,18
농산물,4,1,1,1,1,0,0,0,2,9,0,1,4,1,0,0,7,10,9,10
농산물,4,2,1,5,0,0,0,3,7,8,0,4,5,3,0,0,7,14,5,14
농산물,5,0,1,1,0,0,0,1,4,2,0,0,5,1,0,0,20,11,7,15
농산물,2,6,5,3,0,0,0,0,3,1,0,7,6,4,0,0,9,3,3,10
농산물,1,1,1,7,0,0,0,0,0,3,0,8,1,1,0,0,7,7,8,18
농산물,4,5,1,8,0,0,0,5,0,1,0,5,4,3,0,0,7,7,8,18
농산물,2,8,1,1,0,0,0,0,5,2,0,9,6,2,0,0,9,7,0,14
농산물,4,8,8,8,0,0,0,5,7,4,0,6,3,4,0,0,7,7,8,18
농산물,2,8,1,8,5,0,0,0,3,2,0,4,2,2,0,0,7,7,8,18
농산물,4,1,5,9,0,0,0,5,7,9,0,8,4,4,0,0,7,7,0,12
농산물,1,1,4,1,0,0,0,0,1,2,0,3,8,3,0,0,9,13,7,11
하의,5,0,1,1,0,0,0,1,7,2,0,2,2,3,0,0,17,10,6,20
농산물,2,8,2,0,0,0,0,0,0,5,0,8,1,4,0,0,9,7,0,14
농산물,1,1,3,2,0,0,0,0,1,7,0,9,3,1,0,0,9,12,0,14
농산물,4,3,1,1,1,0,0,0,2,2,0,1,8,1,0,0,7,4,7,4
농산물,4,1,3,9,0,0,0,0,1,2,0,8,3,2,0,0,9,14,7,10
농산물,1,1,6,5,0,0,0,0,0,7,0,6,9,3,0,0,9,10,4,17
농산물,2,6,5,3,0,0,0,0,2,2,0,7,5,3,0,0,7,4,7,4
농산물,4,4,2,0,0,0,0,3,8,5,0,1,7,2,0,0,7,6,4,5
